id,price
59377,18962.335121038217
59378,13989.988735063238
59379,26868.05652270175
59380,20338.755265547232
59381,24655.874939673147
59382,26422.163377964418
59383,62866.81004653391
59384,19421.450679999085
59385,57476.872773557305
59386,18728.346904786944
59387,77215.08012283957
59388,82807.23080263153
59389,71556.57565317825
59390,68102.9799459306
59391,13325.159153809756
59392,17396.212610977716
59393,18132.194177714515
59394,19278.180524266827
59395,65599.2607750547
59396,11692.740617235657
59397,11460.38684659819
59398,81718.70669260995
59399,31798.480167241567
59400,32899.1749839897
59401,112597.07383046819
59402,25035.88169796793
59403,47531.98936751165
59404,13372.681959026395
59405,15087.725787389641
59406,44337.97540150487
59407,64897.174756026936
59408,12499.540117939832
59409,44213.785587773295
59410,19966.835993091347
59411,25174.139610077553
59412,46354.51038803651
59413,12060.055753637094
59414,90845.17915612448
59415,62728.36469864444
59416,13212.130873968123
59417,160981.0185100388
59418,49485.12181010524
59419,23706.238704042615
59420,59988.34965924254
59421,17103.375630279697
59422,17430.47481401469
59423,19339.67213150674
59424,12606.6194400895
59425,12706.835072917995
59426,20982.046597364446
59427,14917.294112348322
59428,59483.52629514392
59429,29000.24253287902
59430,26200.602725467812
59431,38428.3492221611
59432,79217.15084219776
59433,36771.69198908469
59434,40934.607523191284
59435,14517.764309659102
59436,37445.81501999976
59437,43471.85981630898
59438,47353.12614493776
59439,43805.48796585469
59440,41939.50808420871
59441,19126.594585588195
59442,76379.96110038852
59443,41694.44161713108
59444,25997.100251953198
59445,19293.712605560577
59446,29142.022439057335
59447,81740.88671942156
59448,69687.70959320111
59449,73121.95460014562
59450,61145.96386731103
59451,20964.497116851486
59452,95235.8677509847
59453,15699.403485399755
59454,64410.188115119745
59455,31422.662262311023
59456,17046.809933211993
59457,27165.415311690656
59458,13182.84046949005
59459,20822.465035443485
59460,22647.559838760735
59461,86544.34999135279
59462,19732.078357173436
59463,9724.172386712191
59464,31706.9208410765
59465,39499.86938182204
59466,9751.549185648862
59467,34924.551323813044
59468,29998.556987463853
59469,15885.992038099816
59470,16214.909907870617
59471,24676.747437311646
59472,19211.983833161063
59473,39445.07686244171
59474,19673.740106098146
59475,80219.67661287989
59476,52971.02495408305
59477,74420.35545529991
59478,12806.223429443897
59479,32112.79199564379
59480,11424.824303033929
59481,48476.87974310426
59482,12703.594696669155
59483,58788.25669730209
59484,19761.50654450902
59485,36135.9335487346
59486,50146.16957497877
59487,24904.739438304907
59488,17743.422522194174
59489,23946.025731584534
59490,70270.40593516204
59491,96636.99334862788
59492,13546.17878489985
59493,52455.58330932455
59494,66571.04433574296
59495,12820.393720619351
59496,60873.808771384385
59497,82221.87178670826
59498,11571.23163800353
59499,14747.747690533604
59500,116184.55825853007
59501,12558.110261009402
59502,36582.79582150327
59503,14487.444912238763
59504,17193.55656773178
59505,18914.649419214158
59506,36175.55860872052
59507,12856.194382597372
59508,15405.00810234755
59509,31023.370017292695
59510,12066.6955978681
59511,32856.490276124525
59512,17798.39932804811
59513,10775.830853844684
59514,16874.3401198517
59515,14632.402462654554
59516,65606.30956455227
59517,24315.149195180667
59518,79195.43822403459
59519,49514.78726194809
59520,16880.344833286697
59521,33298.65218697063
59522,27582.5728454247
59523,22535.07388508005
59524,15315.523535841785
59525,28490.144565725634
59526,13293.347606335203
59527,49283.19588050404
59528,13842.811438024855
59529,63204.337196373555
59530,22559.40638771946
59531,24796.426547099538
59532,85800.32849012554
59533,20153.423744098174
59534,62532.56260633376
59535,15260.692737611425
59536,12706.812348530064
59537,58002.69225675835
59538,51609.81604474997
59539,98868.9242217787
59540,46145.639255388305
59541,30998.600277656216
59542,22217.36882537981
59543,63488.26700308066
59544,43810.03703230476
59545,28960.91267111017
59546,98774.11392332031
59547,23929.63144190879
59548,20941.2546728986
59549,22086.994514286627
59550,70317.13917215622
59551,12695.692250043623
59552,35907.59823880174
59553,11353.154611203921
59554,24198.845610039825
59555,58169.62177049572
59556,38800.618657847444
59557,12849.70467230567
59558,96164.870356295
59559,12043.162932674812
59560,51166.31837573564
59561,15937.282888169386
59562,47699.572750348656
59563,20390.610711614518
59564,12445.95297920953
59565,47682.08757369172
59566,45522.6175236152
59567,18848.087820476954
59568,15710.461294421828
59569,29522.072607782997
59570,37473.82806469969
59571,15443.927840361135
59572,29699.327553663286
59573,13853.770308063122
59574,12722.863879428285
59575,15156.146939765702
59576,55224.98293917942
59577,12406.899028132517
59578,72814.71265732794
59579,26158.508625335227
59580,24035.561155203082
59581,14497.482204483142
59582,53603.16942332595
59583,146863.7293668263
59584,71736.77407152927
59585,48773.87025553579
59586,37319.39358525208
59587,32343.277936363476
59588,13434.00927455361
59589,43991.3067528839
59590,22490.446962022033
59591,22580.809202232427
59592,13536.792186518887
59593,43113.50442277594
59594,55578.57473869345
59595,21242.103098748066
59596,14693.107304379275
59597,34780.46737832231
59598,18544.037792832863
59599,28139.65359730142
59600,74270.73285820597
59601,14122.982546828323
59602,34830.062778917025
59603,15504.32899909131
59604,80062.31639533126
59605,73277.63296275192
59606,24170.67120950831
59607,22940.65257089061
59608,14173.101307378773
59609,18430.2537354324
59610,23939.396383484534
59611,28286.47412878806
59612,43911.26383649582
59613,34419.148973936644
59614,47206.70811928196
59615,92830.17121335896
59616,35369.773371365605
59617,51289.092874196234
59618,51620.50932466935
59619,57086.953723312225
59620,29215.938221687888
59621,18885.402121019255
59622,40110.63972673583
59623,41957.93389726298
59624,19272.307505760466
59625,88783.80990834135
59626,63633.872110992794
59627,32911.14011554184
59628,15305.431096212295
59629,28485.90072457396
59630,14878.765467991216
59631,24787.09087755292
59632,35613.382110890576
59633,13046.01376901929
59634,58127.9101609215
59635,19598.331782652873
59636,12116.118100390006
59637,44602.63241555022
59638,59451.84477792846
59639,12129.714102331309
59640,45525.58776443695
59641,11549.24844258152
59642,34216.81457165013
59643,20015.810014003928
59644,63303.47984617126
59645,48052.45171119114
59646,16903.651714237436
59647,70236.01306473548
59648,36630.95533714995
59649,19672.63514256201
59650,34352.80777088059
59651,41056.29253034239
59652,15778.686385899451
59653,41916.687701532144
59654,37335.92464065098
59655,68459.61295322137
59656,13999.715321144966
59657,9863.712668228207
59658,23411.76381354453
59659,31521.023469176715
59660,42894.585849980904
59661,65399.972442656
59662,13480.844316016592
59663,85655.38556504442
59664,29083.77923186776
59665,20312.859375646647
59666,13653.082147613244
59667,22678.838013530378
59668,57621.43991120583
59669,35173.69691874923
59670,27613.337478826135
59671,45826.19652297078
59672,66799.99500425746
59673,20845.019088598146
59674,20996.716127753836
59675,22523.92771569853
59676,31960.532406174112
59677,33074.64591500205
59678,18408.260714715092
59679,47364.17695408643
59680,24416.154843654607
59681,128827.65617098921
59682,48250.766157302845
59683,72137.60442789493
59684,42270.09018667904
59685,22050.784313390723
59686,30412.407790850604
59687,25147.961227062344
59688,33747.567155954195
59689,14229.350376974282
59690,16442.421633197257
59691,21358.232236986107
59692,22407.437149795103
59693,67797.6302615973
59694,22917.413749136453
59695,65864.5597399256
59696,63377.449942892286
59697,56216.52603096758
59698,42988.68607806501
59699,23156.777270351242
59700,17468.391112890033
59701,22872.406636039315
59702,18079.74266202767
59703,33122.30487457166
59704,12724.54455534846
59705,25144.773186625636
59706,47493.72209141213
59707,24616.800314616063
59708,43175.27293406629
59709,24992.10688105811
59710,99370.2983301254
59711,51193.327668001264
59712,13757.124037937505
59713,17736.079665429115
59714,42687.38225911553
59715,108680.3249942344
59716,34573.1078580765
59717,56073.8816401904
59718,47232.5891651635
59719,35302.292325985625
59720,17538.13102680474
59721,35640.66361511187
59722,28340.390690961278
59723,22866.050979507214
59724,25865.85055264316
59725,30563.017386056872
59726,36952.80667014278
59727,18662.48882329692
59728,18927.12590635058
59729,52194.70932252176
59730,36049.42734199424
59731,13600.84213482518
59732,59323.64071914785
59733,59510.6269583939
59734,13307.640836295679
59735,40861.03646274565
59736,14224.653683928183
59737,18894.95816345068
59738,24393.338583979323
59739,26830.355961111356
59740,19585.1748999282
59741,39970.56875092616
59742,95539.66386724278
59743,48646.49516249981
59744,51100.82729964091
59745,75927.0235020195
59746,39265.94842131513
59747,13774.226874841737
59748,37577.72178321228
59749,14983.265705205842
59750,62178.48718671121
59751,37188.4389900465
59752,119419.98632765799
59753,18595.865510439653
59754,30464.5021896725
59755,65684.59186422439
59756,32911.1066132628
59757,21970.230988554915
59758,71419.04771765567
59759,24999.780539520456
59760,33938.2997957802
59761,88609.86415567069
59762,43727.43992996718
59763,44002.129435565745
59764,12421.067006639452
59765,67930.70536999914
59766,40992.51180050901
59767,21170.164305346658
59768,35313.80280167099
59769,61518.52097444616
59770,25488.94973202855
59771,24255.493256222842
59772,24520.594654717435
59773,31215.728252925383
59774,17053.178964814648
59775,46843.39278992995
59776,50501.304377276334
59777,17899.102526047416
59778,23319.124936845998
59779,22792.073892303917
59780,65081.09435762135
59781,22012.045323858627
59782,75489.1394230483
59783,57636.73572191794
59784,42260.959078107335
59785,85290.99289988179
59786,14460.631292751008
59787,34891.642902688254
59788,24404.128867191976
59789,35292.218662656334
59790,17552.34049567937
59791,19393.94967682395
59792,12656.033939463807
59793,20271.12141455705
59794,21590.53518084707
59795,34694.236455444916
59796,35940.63487299574
59797,19310.439531713033
59798,55740.71318127076
59799,16658.12718377877
59800,25266.422991348416
59801,22050.784313390723
59802,20434.811385123037
59803,19732.018549673186
59804,24204.741784612786
59805,17342.404192836977
59806,23407.944284616377
59807,62797.36574909513
59808,17554.802635691663
59809,23743.26919994771
59810,15241.337023818432
59811,20192.268090147947
59812,24556.73825626215
59813,96636.99334862788
59814,15143.772609099717
59815,30247.637357079926
59816,12885.443509672947
59817,30126.473906769657
59818,61166.992036018244
59819,51549.10898556076
59820,19901.965549144745
59821,15103.475780001241
59822,14877.22139437903
59823,9567.588831151606
59824,34904.30573706163
59825,77126.38396488602
59826,30850.41399438947
59827,23135.3755865788
59828,81989.3878703255
59829,21235.614379107024
59830,35096.512184771025
59831,14309.74275388462
59832,15010.647005509913
59833,76298.53256977232
59834,65784.87201927803
59835,24161.355466536334
59836,58291.478847235696
59837,59682.641544898215
59838,48304.221821296596
59839,15747.234682657636
59840,14900.508823747536
59841,69871.3853586542
59842,101097.07224457245
59843,47748.15265407349
59844,89544.8179066026
59845,39255.26685239133
59846,68271.36466615461
59847,42101.488215947145
59848,14433.05112589768
59849,21993.852315930035
59850,29898.230607364872
59851,14076.797358661068
59852,59692.970104593245
59853,17237.457384804464
59854,12712.709721890908
59855,12914.789726022493
59856,14406.958286899026
59857,30127.382790379976
59858,15919.727311123039
59859,21441.718223571635
59860,58224.54549950204
59861,59989.636562058906
59862,13898.64042594274
59863,12378.32142181064
59864,52257.02462275003
59865,18128.55947589271
59866,57894.29046576857
59867,35200.88040128821
59868,20322.756165973064
59869,80709.73213546597
59870,22747.270655285516
59871,27675.66417268932
59872,17169.199154872957
59873,25447.011534176934
59874,16213.380409723894
59875,39332.37853180959
59876,22149.501702068486
59877,63086.42725147666
59878,25261.63072973363
59879,25893.38039808497
59880,22852.223929443833
59881,18759.12978364432
59882,22309.513429464434
59883,73331.51965032122
59884,56689.567054113424
59885,48581.67126536225
59886,30320.930855359766
59887,40142.656461326085
59888,88203.52678348964
59889,37362.6527279044
59890,60232.61530000809
59891,24244.556085370616
59892,24981.988264838896
59893,116415.06663327003
59894,18693.286818054225
59895,25934.952682431842
59896,84901.52144769227
59897,35387.078853370265
59898,32110.552808670334
59899,33213.59331737401
59900,10598.896607866682
59901,25616.145068831443
59902,26363.971316691543
59903,23203.63136953886
59904,16867.225487056116
59905,29005.215986522664
59906,13603.111884102153
59907,14133.259368191935
59908,83054.56476559507
59909,15640.30740071764
59910,61923.25350013414
59911,19388.574899867173
59912,20277.288052734057
59913,11541.71377244436
59914,16063.66090519715
59915,26032.42781478948
59916,68777.26358069497
59917,37431.082469976114
59918,41531.71044086748
59919,27077.654151098915
59920,64007.36307614067
59921,11769.616809862902
59922,24786.19560817402
59923,71072.039663373
59924,14692.661987880896
59925,17078.594148007847
59926,34047.859659610636
59927,21397.685870152156
59928,56844.05175843366
59929,39229.91376565169
59930,36128.3774925366
59931,31745.06927842154
59932,37491.52290361494
59933,68291.46248184567
59934,41488.345844702635
59935,34723.18201715159
59936,44180.31541599122
59937,15018.757248756847
59938,44527.02745034149
59939,35908.98851141331
59940,22273.47674152544
59941,16948.608604087403
59942,12801.832355657774
59943,20787.28438313834
59944,16645.538957894732
59945,21764.64849484406
59946,26015.339780147842
59947,60633.37697627494
59948,28130.092273870305
59949,13790.045246737194
